Hetero Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_256_1.fasta,256,ref_1k_5.fasta,1000,0,"N/A",117,"683,686,687,920,921,922,923,924,926",129
que_256_1.fasta,256,ref_2M_1.fasta,2000000,0,"N/A",110,"901290",133
que_256_1.fasta,256,ref_2M_10.fasta,2000000,0,"N/A",110,"634567,634571,634572,634574,1354686",132
que_256_1.fasta,256,ref_2M_11.fasta,2000000,0,"N/A",111,"664179,1583552,1583553,1583554",126
que_256_1.fasta,256,ref_2M_12.fasta,2000000,0,"N/A",109,"66038",125
que_256_1.fasta,256,ref_2M_13.fasta,2000000,0,"N/A",111,"399281,399282,399283,399284,399285,530670,1206533,1206534,1302210,1812099",123
que_256_1.fasta,256,ref_2M_14.fasta,2000000,0,"N/A",110,"160783,160784,1999517",124
que_256_1.fasta,256,ref_2M_15.fasta,2000000,0,"N/A",110,"1042689,1042690,1042691,1042692",130
que_256_1.fasta,256,ref_2M_2.fasta,2000000,0,"N/A",110,"1079071",125
que_256_1.fasta,256,ref_2M_3.fasta,2000000,0,"N/A",110,"417692,417693",129
que_256_1.fasta,256,ref_2M_4.fasta,2000000,0,"N/A",110,"497903,497908,497909,497910,497911,1593135",125
que_256_1.fasta,256,ref_2M_5.fasta,2000000,0,"N/A",111,"160395,160397,1103132,1418415",132
que_256_1.fasta,256,ref_2M_6.fasta,2000000,0,"N/A",110,"32045",122
que_256_1.fasta,256,ref_2M_7.fasta,2000000,0,"N/A",110,"1003982,1003983,1003984,1003985",125
que_256_1.fasta,256,ref_2M_8.fasta,2000000,0,"N/A",110,"890603,890604,890605",124
que_256_1.fasta,256,ref_2M_9.fasta,2000000,0,"N/A",110,"837047",129
que_256_1.fasta,256,ref_5k_1.fasta,5000,0,"N/A",117,"4744",127
que_256_1.fasta,256,ref_5k_2.fasta,5000,0,"N/A",117,"1855,1856,3013",128
que_256_1.fasta,256,ref_5k_3.fasta,5000,0,"N/A",118,"476,477,485,486,487",129
que_256_1.fasta,256,ref_5k_4.fasta,5000,0,"N/A",119,"1576,3245,3250",125
que_256_1.fasta,256,ref_5k_5.fasta,5000,0,"N/A",117,"2033,2034",126
que_256_2.fasta,256,ref_1M_1.fasta,1000000,0,"N/A",108,"812352",126
que_256_2.fasta,256,ref_1M_10.fasta,1000000,0,"N/A",111,"955799",124
que_256_2.fasta,256,ref_1M_11.fasta,1000000,0,"N/A",111,"23874,23875",127
que_256_2.fasta,256,ref_1M_12.fasta,1000000,0,"N/A",112,"165239,982767",129
que_256_2.fasta,256,ref_1M_13.fasta,1000000,0,"N/A",108,"432398,432399,432400,432411,432412",128
que_256_2.fasta,256,ref_1M_14.fasta,1000000,0,"N/A",110,"853676",130
que_256_2.fasta,256,ref_1M_15.fasta,1000000,0,"N/A",109,"586350",124
que_256_2.fasta,256,ref_1M_2.fasta,1000000,0,"N/A",111,"437271,820220,820221,820222",133
que_256_2.fasta,256,ref_1M_3.fasta,1000000,0,"N/A",108,"752956,752957,752958",128
que_256_2.fasta,256,ref_1M_4.fasta,1000000,0,"N/A",110,"760555",128
que_256_2.fasta,256,ref_1M_5.fasta,1000000,0,"N/A",112,"120498,454168,851989",127
que_256_2.fasta,256,ref_1M_6.fasta,1000000,0,"N/A",110,"370098",133
que_256_2.fasta,256,ref_1M_7.fasta,1000000,0,"N/A",112,"82317,270816,270817,482253,847549,847552,847553,847554",123
que_256_2.fasta,256,ref_1M_8.fasta,1000000,0,"N/A",111,"455016,455017,455018,455019,455020,750265",132
que_256_2.fasta,256,ref_1M_9.fasta,1000000,0,"N/A",110,"298031",129
que_256_2.fasta,256,ref_1k_1.fasta,1000,0,"N/A",118,"780",131
que_256_2.fasta,256,ref_1k_2.fasta,1000,0,"N/A",121,"849",126
que_256_2.fasta,256,ref_1k_3.fasta,1000,0,"N/A",119,"411,412,413,414,415,417,428,429,430,431,433",127
que_256_2.fasta,256,ref_1k_4.fasta,1000,0,"N/A",120,"710",132
que_256_2.fasta,256,ref_1k_5.fasta,1000,0,"N/A",118,"913",129
que_256_2.fasta,256,ref_2M_1.fasta,2000000,0,"N/A",111,"542582,1310861,1310862,1934302",125
que_256_2.fasta,256,ref_2M_10.fasta,2000000,0,"N/A",110,"1492379,1726815",127
que_256_2.fasta,256,ref_2M_11.fasta,2000000,0,"N/A",110,"1088361",127
que_256_2.fasta,256,ref_2M_12.fasta,2000000,0,"N/A",110,"123664,123665,123666,1138934,1138935,1166179,1166181,1166184,1166187,1166193",133
que_256_2.fasta,256,ref_2M_13.fasta,2000000,0,"N/A",110,"1706441,1706442,1706443,1706444",128
que_256_2.fasta,256,ref_2M_14.fasta,2000000,0,"N/A",108,"1335783",126
que_256_2.fasta,256,ref_2M_15.fasta,2000000,0,"N/A",108,"954041,954042,954045",131
que_256_2.fasta,256,ref_2M_2.fasta,2000000,0,"N/A",111,"652503,1480907,1480908,1782993,1782994",124
que_256_2.fasta,256,ref_2M_3.fasta,2000000,0,"N/A",109,"1318620",131
que_256_2.fasta,256,ref_2M_4.fasta,2000000,0,"N/A",108,"36754,36755,36756",124
que_256_2.fasta,256,ref_2M_5.fasta,2000000,0,"N/A",110,"340735",128
que_256_2.fasta,256,ref_2M_6.fasta,2000000,0,"N/A",110,"1550126",126
que_256_2.fasta,256,ref_2M_7.fasta,2000000,0,"N/A",109,"169476,169477,169478,169479",124
que_256_2.fasta,256,ref_2M_8.fasta,2000000,0,"N/A",109,"1091261",130
que_256_2.fasta,256,ref_2M_9.fasta,2000000,0,"N/A",106,"1415303",122
que_256_2.fasta,256,ref_5k_1.fasta,5000,0,"N/A",116,"540,541",122
que_256_2.fasta,256,ref_5k_2.fasta,5000,0,"N/A",115,"3017,3018,3023",132
que_256_2.fasta,256,ref_5k_3.fasta,5000,0,"N/A",116,"488,489,3091,3092",123
que_256_2.fasta,256,ref_5k_4.fasta,5000,0,"N/A",113,"4957,4958",121
que_256_2.fasta,256,ref_5k_5.fasta,5000,0,"N/A",117,"3287",126
que_256_3.fasta,256,ref_1M_1.fasta,1000000,0,"N/A",110,"400458",127
que_256_3.fasta,256,ref_1M_10.fasta,1000000,0,"N/A",110,"880976",129
que_256_3.fasta,256,ref_1M_11.fasta,1000000,0,"N/A",112,"194433,194434,194435,194437,480113,865950,970537,970538,970539,970540",126
que_256_3.fasta,256,ref_1M_12.fasta,1000000,0,"N/A",110,"467605",125
que_256_3.fasta,256,ref_1M_13.fasta,1000000,0,"N/A",108,"264338",126
que_256_3.fasta,256,ref_1M_14.fasta,1000000,0,"N/A",111,"192773,337187,337188,337189,337190,718739",127
que_256_3.fasta,256,ref_1M_15.fasta,1000000,0,"N/A",111,"158283,723151,723152,723153,723154,723155,723156,723157,723158,723159,723160,786998,786999",128
que_256_3.fasta,256,ref_1M_2.fasta,1000000,0,"N/A",110,"295705",123
que_256_3.fasta,256,ref_1M_3.fasta,1000000,0,"N/A",111,"190835,190836,550957,661805",129
que_256_3.fasta,256,ref_1M_4.fasta,1000000,0,"N/A",111,"73769,328645,484012,535277,535279,535280,535281",125
que_256_3.fasta,256,ref_1M_5.fasta,1000000,0,"N/A",110,"28226",130
que_256_3.fasta,256,ref_1M_6.fasta,1000000,0,"N/A",110,"409812,409813,409814,409817,409818,409819,409820,409821,409822",123
que_256_3.fasta,256,ref_1M_7.fasta,1000000,0,"N/A",111,"641004,840444,840445,840446",123
que_256_3.fasta,256,ref_1M_8.fasta,1000000,0,"N/A",112,"128560,242062,242063,458848,458849,641886,641887,641888,710498,794856,942521",126
que_256_3.fasta,256,ref_1M_9.fasta,1000000,0,"N/A",110,"142393,142394,142395",129
que_256_3.fasta,256,ref_1k_1.fasta,1000,0,"N/A",117,"555",123
que_256_3.fasta,256,ref_1k_2.fasta,1000,0,"N/A",119,"580,581",126
que_256_3.fasta,256,ref_1k_3.fasta,1000,0,"N/A",120,"953,954",128
que_256_3.fasta,256,ref_1k_4.fasta,1000,0,"N/A",116,"909,910,911",128
que_256_3.fasta,256,ref_1k_5.fasta,1000,0,"N/A",119,"300,304",129
que_256_3.fasta,256,ref_2M_1.fasta,2000000,0,"N/A",111,"1482722",123
que_256_3.fasta,256,ref_2M_10.fasta,2000000,0,"N/A",110,"1670127",123
que_256_3.fasta,256,ref_2M_11.fasta,2000000,0,"N/A",110,"702430,702431,702432,1106485,1247936,1247938,1994835,1994836,1994837,1994851,1994863,1994864,1994865",123
que_256_3.fasta,256,ref_2M_12.fasta,2000000,0,"N/A",109,"1593",130
que_256_3.fasta,256,ref_2M_13.fasta,2000000,0,"N/A",110,"1896989,1896990,1896992,1896996,1896998",130
que_256_3.fasta,256,ref_2M_14.fasta,2000000,0,"N/A",109,"1170780,1170781",128
que_256_3.fasta,256,ref_2M_15.fasta,2000000,0,"N/A",111,"890810,890811,890812,890813,890814,890815,1198901,1198904,1262063,1262064,1262065,1397614",124
que_256_3.fasta,256,ref_2M_2.fasta,2000000,0,"N/A",111,"41131,41132,41133,41134,41135,41136,850917,850918,850919,862798,1448804,1938620,1938621",130
que_256_3.fasta,256,ref_2M_3.fasta,2000000,0,"N/A",108,"1217099",128
que_256_3.fasta,256,ref_2M_4.fasta,2000000,0,"N/A",111,"592883,640463,640464,640465,640468,1131451,1603343,1603344,1603345,1603346,1603348,1603349,1603361,1603362,1603369,1808161",125
que_256_3.fasta,256,ref_2M_5.fasta,2000000,0,"N/A",108,"1932273,1932274,1932275,1932278",126
que_256_3.fasta,256,ref_2M_6.fasta,2000000,0,"N/A",109,"1635041",126
que_256_3.fasta,256,ref_2M_7.fasta,2000000,0,"N/A",110,"213556,213557,213558,213562,213563",124
que_256_3.fasta,256,ref_2M_8.fasta,2000000,0,"N/A",110,"1153173,1153175,1214750",129
que_256_3.fasta,256,ref_2M_9.fasta,2000000,0,"N/A",111,"8097,758896,758897,758898,964378",128
que_256_3.fasta,256,ref_5k_1.fasta,5000,0,"N/A",116,"1972",126
que_256_3.fasta,256,ref_5k_2.fasta,5000,0,"N/A",115,"2892",129
que_256_3.fasta,256,ref_5k_3.fasta,5000,0,"N/A",116,"1137,1138,1141",135
que_256_3.fasta,256,ref_5k_4.fasta,5000,0,"N/A",117,"695,696,697,1478,1867,1874,1875",128
que_256_3.fasta,256,ref_5k_5.fasta,5000,0,"N/A",115,"3750",126
que_256_4.fasta,256,ref_1M_1.fasta,1000000,0,"N/A",111,"895323",131
que_256_4.fasta,256,ref_1M_10.fasta,1000000,0,"N/A",109,"493668",132
que_256_4.fasta,256,ref_1M_11.fasta,1000000,0,"N/A",111,"305230,305232",127
que_256_4.fasta,256,ref_1M_12.fasta,1000000,0,"N/A",113,"409074",129
que_256_4.fasta,256,ref_1M_13.fasta,1000000,0,"N/A",112,"313800",133
que_256_4.fasta,256,ref_1M_14.fasta,1000000,0,"N/A",111,"647758,647759",131
que_256_4.fasta,256,ref_1M_15.fasta,1000000,0,"N/A",111,"41880,41884",134
que_256_4.fasta,256,ref_1M_2.fasta,1000000,0,"N/A",112,"688025",128
que_256_4.fasta,256,ref_1M_3.fasta,1000000,0,"N/A",113,"305339,305340,961017,961018,961019,961033",133
que_256_4.fasta,256,ref_1M_4.fasta,1000000,0,"N/A",113,"886202,886203",128
que_256_4.fasta,256,ref_1M_5.fasta,1000000,0,"N/A",112,"87468,87469,87470",132
que_256_4.fasta,256,ref_1M_6.fasta,1000000,0,"N/A",113,"98725,98727,529522",133
que_256_4.fasta,256,ref_1M_7.fasta,1000000,0,"N/A",113,"835078",131
que_256_4.fasta,256,ref_1M_8.fasta,1000000,0,"N/A",113,"239881",120
que_256_4.fasta,256,ref_1M_9.fasta,1000000,0,"N/A",113,"405560,612285,612286,820011",128
que_256_4.fasta,256,ref_1k_1.fasta,1000,0,"N/A",121,"439,440,441,442,729,730,731",128
que_256_4.fasta,256,ref_1k_2.fasta,1000,0,"N/A",117,"481,482,483,484,485,486,487,488",125
que_256_4.fasta,256,ref_1k_3.fasta,1000,0,"N/A",122,"498,499",133
que_256_4.fasta,256,ref_1k_4.fasta,1000,0,"N/A",118,"863,864",134
que_256_4.fasta,256,ref_1k_5.fasta,1000,0,"N/A",122,"512,513",129
que_256_4.fasta,256,ref_2M_1.fasta,2000000,0,"N/A",111,"7093",131
que_256_4.fasta,256,ref_2M_10.fasta,2000000,0,"N/A",111,"1529390,1544008",130
que_256_4.fasta,256,ref_2M_11.fasta,2000000,0,"N/A",113,"1197221,1197222,1440436,1440437,1440438",127
que_256_4.fasta,256,ref_2M_12.fasta,2000000,0,"N/A",111,"526144,1611502",130
que_256_4.fasta,256,ref_2M_13.fasta,2000000,0,"N/A",112,"944383",130
que_256_4.fasta,256,ref_2M_14.fasta,2000000,0,"N/A",112,"1443935,1443936",136
que_256_4.fasta,256,ref_2M_15.fasta,2000000,0,"N/A",111,"1919113",136
que_256_4.fasta,256,ref_2M_2.fasta,2000000,0,"N/A",112,"1159974",129
que_256_4.fasta,256,ref_2M_3.fasta,2000000,0,"N/A",112,"27200,316389,900283,900285,900286",132
que_256_4.fasta,256,ref_2M_4.fasta,2000000,0,"N/A",112,"671766,684175,684176,684178,686573",131
que_256_4.fasta,256,ref_2M_5.fasta,2000000,0,"N/A",113,"145823,145824,1600064",136
que_256_4.fasta,256,ref_2M_6.fasta,2000000,0,"N/A",110,"1051894",128
que_256_4.fasta,256,ref_2M_7.fasta,2000000,0,"N/A",111,"104099",129
que_256_4.fasta,256,ref_2M_8.fasta,2000000,0,"N/A",112,"196095,196097,196098",131
que_256_4.fasta,256,ref_2M_9.fasta,2000000,0,"N/A",110,"1679994,1679995,1679996,1679997,1679998",130
que_256_4.fasta,256,ref_5k_1.fasta,5000,0,"N/A",117,"3263",129
que_256_4.fasta,256,ref_5k_2.fasta,5000,0,"N/A",117,"3643,3644",134
que_256_4.fasta,256,ref_5k_3.fasta,5000,0,"N/A",118,"4067,4068,4069",123
que_256_4.fasta,256,ref_5k_4.fasta,5000,0,"N/A",120,"444,445",129
que_256_4.fasta,256,ref_5k_5.fasta,5000,0,"N/A",113,"4652",123
que_32_1.fasta,32,ref_1M_1.fasta,1000000,0,"N/A",9,"369843,509208,828017,831902",17
que_32_1.fasta,32,ref_1M_10.fasta,1000000,0,"N/A",9,"92601,92602,92603,438399,581422,728508",14
que_32_1.fasta,32,ref_1M_11.fasta,1000000,0,"N/A",9,"166497,408216,408217,418659,418660,636599,661602,835629,874131,874132",13
que_32_1.fasta,32,ref_1M_12.fasta,1000000,0,"N/A",9,"18880,449859,449860,648594,648595",18
que_32_1.fasta,32,ref_1M_13.fasta,1000000,0,"N/A",8,"359027",17
que_32_1.fasta,32,ref_1M_14.fasta,1000000,0,"N/A",9,"175064,175065,206484,206485,289668,836410",19
que_32_1.fasta,32,ref_1M_15.fasta,1000000,0,"N/A",9,"282938,693156,764225",19
que_32_1.fasta,32,ref_1M_2.fasta,1000000,0,"N/A",9,"537236,826065",17
que_32_1.fasta,32,ref_1M_3.fasta,1000000,0,"N/A",9,"608217,608218,669800",16
que_32_1.fasta,32,ref_1M_4.fasta,1000000,0,"N/A",8,"207442,207443",17
que_32_1.fasta,32,ref_1M_5.fasta,1000000,0,"N/A",9,"93950,95397,407339,842789",18
que_32_1.fasta,32,ref_1M_6.fasta,1000000,0,"N/A",9,"75016,215292,223757,241615,463570,741961,828820",18
que_32_1.fasta,32,ref_1M_7.fasta,1000000,0,"N/A",9,"78483,492719,628651,895835",18
que_32_1.fasta,32,ref_1M_8.fasta,1000000,0,"N/A",9,"65003,141090,141091,543581,860453,918901,918902",15
que_32_1.fasta,32,ref_1M_9.fasta,1000000,0,"N/A",9,"159790,409921,438909",13
que_32_1.fasta,32,ref_1k_1.fasta,1000,0,"N/A",13,"118,119,120,121,253,343,344,345,346,356,438,686,794,853",17
que_32_1.fasta,32,ref_1k_2.fasta,1000,0,"N/A",11,"326",17
que_32_1.fasta,32,ref_1k_3.fasta,1000,0,"N/A",12,"44,677,881",16
que_32_1.fasta,32,ref_1k_4.fasta,1000,0,"N/A",12,"517",18
que_32_1.fasta,32,ref_1k_5.fasta,1000,0,"N/A",13,"39,40,41,58,59,210,428,577,666",17
que_32_1.fasta,32,ref_2M_1.fasta,2000000,0,"N/A",8,"1535029,1580848",16
que_32_1.fasta,32,ref_2M_10.fasta,2000000,0,"N/A",8,"749596,1544962",17
que_32_1.fasta,32,ref_2M_11.fasta,2000000,0,"N/A",9,"227325,227326,227327,928324,1133373,1133375,1156184,1242274,1263169,1501846,1672572",17
que_32_1.fasta,32,ref_2M_12.fasta,2000000,0,"N/A",9,"9071,9072,43613,43965,391198,391199,924470,924471,924474,1013469,1234822,1469018,1582490,1656822,1788873",19
que_32_1.fasta,32,ref_2M_13.fasta,2000000,0,"N/A",9,"44648,44649,44650,44651,44652,88841,831328,977050,977051,1259183,1342295,1342296,1857811,1994716,1994717,1994718,1994720",18
que_32_1.fasta,32,ref_2M_14.fasta,2000000,0,"N/A",8,"458529,821781,1092684",17
que_32_1.fasta,32,ref_2M_15.fasta,2000000,0,"N/A",9,"256470,765802,939145,1079865,1215496,1669876,1771556",17
que_32_1.fasta,32,ref_2M_2.fasta,2000000,0,"N/A",9,"3370,3371,112505,112506,139883,139884,400877,1006042,1090515,1090516,1232931,1430426,1657917,1657918,1657919",21
que_32_1.fasta,32,ref_2M_3.fasta,2000000,0,"N/A",9,"196231,196232,667020,771178,1002736,1002737,1198064,1198065,1543694,1599253,1626913,1768988,1768989",17
que_32_1.fasta,32,ref_2M_4.fasta,2000000,0,"N/A",9,"680220,937236,956984,956985,1009540,1110233,1216999,1217000,1217003,1217004,1285589",16
que_32_1.fasta,32,ref_2M_5.fasta,2000000,0,"N/A",9,"118335,703398,703399,778074,778075,778076,1078520,1413080,1452203,1452204,1509126,1509127,1510711,1549971,1622695,1824194,1839807",17
que_32_1.fasta,32,ref_2M_6.fasta,2000000,0,"N/A",9,"14130,402175,439324,439325,967717,982410,1213877,1723707,1723708,1723709,1994496,1994499",16
que_32_1.fasta,32,ref_2M_7.fasta,2000000,0,"N/A",8,"1261550,1284377",18
que_32_1.fasta,32,ref_2M_8.fasta,2000000,0,"N/A",8,"880412,981363,1807256",19
que_32_1.fasta,32,ref_2M_9.fasta,2000000,0,"N/A",9,"112853,112854,112855,112856,112858,222509,232094,530602,530603,530604,1374950,1459061,1821280,1826698,1940021,1991254",16
que_32_1.fasta,32,ref_5k_1.fasta,5000,0,"N/A",11,"769,770",17
que_32_1.fasta,32,ref_5k_2.fasta,5000,0,"N/A",11,"791,1026,1027",18
que_32_1.fasta,32,ref_5k_3.fasta,5000,0,"N/A",12,"413,423,424,425,426,981,1665,2572,2573,2574,2575",18
que_32_1.fasta,32,ref_5k_4.fasta,5000,0,"N/A",11,"2347",17
que_32_1.fasta,32,ref_5k_5.fasta,5000,0,"N/A",10,"3505",19
