FPGA Run
Query File,Query Length,Reference File,Reference Length,Number of Hits,Hit Indexes,Lowest Score,Lowest Score Indexes,Last Score
que_128_1.fasta,128,ref_1M_134.fasta,1000000,0,"N/A",51,"208490,208491,491506,586607",65
que_128_1.fasta,128,ref_1M_135.fasta,1000000,0,"N/A",50,"365529,433760,433770,433771",66
que_128_1.fasta,128,ref_1M_136.fasta,1000000,0,"N/A",49,"524155",63
que_128_1.fasta,128,ref_1M_137.fasta,1000000,0,"N/A",49,"657834,657835,657836",65
que_128_1.fasta,128,ref_1M_138.fasta,1000000,0,"N/A",51,"767843,767844",64
que_128_1.fasta,128,ref_1M_139.fasta,1000000,0,"N/A",50,"276928,394888",64
que_128_1.fasta,128,ref_1M_14.fasta,1000000,0,"N/A",51,"294956",62
que_128_1.fasta,128,ref_1M_140.fasta,1000000,0,"N/A",50,"664420",61
que_128_1.fasta,128,ref_1M_141.fasta,1000000,0,"N/A",50,"119646,119647",63
que_128_1.fasta,128,ref_1M_142.fasta,1000000,0,"N/A",50,"884294",66
que_128_1.fasta,128,ref_1M_143.fasta,1000000,0,"N/A",51,"242964,381787,381788,381789,883136,883137",61
que_128_1.fasta,128,ref_1M_144.fasta,1000000,0,"N/A",51,"245047,245048,429854,656970,656971,656980,703329,703330,703331,703332,703333",65
que_128_1.fasta,128,ref_1M_145.fasta,1000000,0,"N/A",52,"274038,274039,274040,555838",62
que_128_1.fasta,128,ref_1M_146.fasta,1000000,0,"N/A",51,"976070",66
que_128_1.fasta,128,ref_1M_147.fasta,1000000,0,"N/A",48,"818317",65
que_128_1.fasta,128,ref_1M_148.fasta,1000000,0,"N/A",51,"72735,72736",66
que_128_1.fasta,128,ref_1M_149.fasta,1000000,0,"N/A",49,"781236,781237",64
que_128_1.fasta,128,ref_1M_15.fasta,1000000,0,"N/A",50,"616611",63
que_128_1.fasta,128,ref_1M_150.fasta,1000000,0,"N/A",52,"31985,31986,31987,31988,299712,299713",66
que_128_1.fasta,128,ref_1M_151.fasta,1000000,0,"N/A",52,"436413,436414,460816,460817,460818,894170",64
que_128_1.fasta,128,ref_1M_152.fasta,1000000,0,"N/A",51,"806928,806929",65
que_128_1.fasta,128,ref_1M_153.fasta,1000000,0,"N/A",51,"310391,310392,310400,310404,310405,658964",64
que_128_1.fasta,128,ref_1M_154.fasta,1000000,0,"N/A",50,"618419",62
que_128_1.fasta,128,ref_1M_155.fasta,1000000,0,"N/A",50,"25536,25537",67
que_128_1.fasta,128,ref_1M_156.fasta,1000000,0,"N/A",50,"562170,562171",64
que_128_1.fasta,128,ref_1M_157.fasta,1000000,0,"N/A",51,"609688",65
que_128_1.fasta,128,ref_1M_158.fasta,1000000,0,"N/A",50,"455389",64
que_128_1.fasta,128,ref_1M_159.fasta,1000000,0,"N/A",51,"77359,77360,77361,621731",58
que_128_1.fasta,128,ref_1M_16.fasta,1000000,0,"N/A",50,"705837,705838,705839,705843",67
que_128_1.fasta,128,ref_1M_160.fasta,1000000,0,"N/A",51,"522207,522208,522209,829853,829854,829857",67
que_128_1.fasta,128,ref_1M_161.fasta,1000000,0,"N/A",51,"762275,762276,762277,762278",61
que_128_1.fasta,128,ref_1M_162.fasta,1000000,0,"N/A",50,"485312,485313,485314",65
que_128_1.fasta,128,ref_1M_163.fasta,1000000,0,"N/A",50,"370796,370797",63
que_128_1.fasta,128,ref_1M_164.fasta,1000000,0,"N/A",50,"636000",68
que_128_1.fasta,128,ref_1M_165.fasta,1000000,0,"N/A",52,"849590,849591,849601",65
que_128_1.fasta,128,ref_1M_166.fasta,1000000,0,"N/A",51,"988551,988552",62
que_128_1.fasta,128,ref_1M_167.fasta,1000000,0,"N/A",51,"252795",65
que_128_1.fasta,128,ref_1M_168.fasta,1000000,0,"N/A",52,"190759,192231,192232,200999,201002,264358,891468,891469",66
que_128_1.fasta,128,ref_1M_169.fasta,1000000,0,"N/A",51,"587094,587095",63
que_128_1.fasta,128,ref_1M_17.fasta,1000000,0,"N/A",52,"176665,176666,273934,603106,603107",65
que_128_1.fasta,128,ref_1M_170.fasta,1000000,0,"N/A",51,"66917,664843",68
que_128_1.fasta,128,ref_1M_171.fasta,1000000,0,"N/A",52,"241618,241621,667994,667995,667996,686771,686772,985502,985503",66
que_128_1.fasta,128,ref_1M_172.fasta,1000000,0,"N/A",51,"618659,803914,803915,803916,995207,995208,995209,995210",64
que_128_1.fasta,128,ref_1M_173.fasta,1000000,0,"N/A",49,"657892",65
que_128_1.fasta,128,ref_1M_174.fasta,1000000,0,"N/A",51,"29778,298133",63
que_128_1.fasta,128,ref_1M_175.fasta,1000000,0,"N/A",51,"68976,68977,68978,285230,649852,926625",66
que_128_1.fasta,128,ref_1M_176.fasta,1000000,0,"N/A",50,"905239",61
que_128_1.fasta,128,ref_1M_177.fasta,1000000,0,"N/A",51,"173354,950189,950191,950192,950193",64
que_128_1.fasta,128,ref_1M_178.fasta,1000000,0,"N/A",50,"537559,537560,537561",67
que_128_1.fasta,128,ref_1M_179.fasta,1000000,0,"N/A",50,"147769",61
que_128_1.fasta,128,ref_1M_18.fasta,1000000,0,"N/A",51,"324608,324609,324610",65
que_128_1.fasta,128,ref_1M_180.fasta,1000000,0,"N/A",50,"657941,657942,657943,657944,657945",63
que_128_1.fasta,128,ref_1M_181.fasta,1000000,0,"N/A",50,"873177,873178",64
que_128_1.fasta,128,ref_1M_182.fasta,1000000,0,"N/A",50,"808218",62
que_128_1.fasta,128,ref_1M_183.fasta,1000000,0,"N/A",50,"106717,106718,106719",64
que_128_1.fasta,128,ref_1M_184.fasta,1000000,0,"N/A",51,"256825,256826,297153,318753,436649,848793,848794",63
que_128_1.fasta,128,ref_1M_185.fasta,1000000,0,"N/A",51,"440636,761834,761835",64
que_128_1.fasta,128,ref_1M_186.fasta,1000000,0,"N/A",51,"246530,246531,331284,331285",62
que_128_1.fasta,128,ref_1M_187.fasta,1000000,0,"N/A",51,"461504,461505",67
que_128_1.fasta,128,ref_1M_188.fasta,1000000,0,"N/A",51,"745751,937035,937036",68
que_128_1.fasta,128,ref_1M_189.fasta,1000000,0,"N/A",51,"86983,184065,184066,184067",64
que_128_1.fasta,128,ref_1M_19.fasta,1000000,0,"N/A",49,"595256",60
que_128_1.fasta,128,ref_1M_190.fasta,1000000,0,"N/A",51,"731940,731941",65
que_128_1.fasta,128,ref_1M_191.fasta,1000000,0,"N/A",51,"276523,426078,698175,879733,879734",67
que_128_1.fasta,128,ref_1M_192.fasta,1000000,0,"N/A",52,"22494,156604,286832",65
que_128_1.fasta,128,ref_1M_193.fasta,1000000,0,"N/A",50,"75301,75302",64
que_128_1.fasta,128,ref_1M_194.fasta,1000000,0,"N/A",51,"106675",63
que_128_1.fasta,128,ref_1M_195.fasta,1000000,0,"N/A",49,"917887,917888",65
que_128_1.fasta,128,ref_1M_196.fasta,1000000,0,"N/A",51,"829057",65
que_128_1.fasta,128,ref_1M_197.fasta,1000000,0,"N/A",51,"808168,963861,963862",60
que_128_1.fasta,128,ref_1M_198.fasta,1000000,0,"N/A",50,"231553,231554,231555",64
que_128_1.fasta,128,ref_1M_199.fasta,1000000,0,"N/A",49,"918222,918223",65
que_128_1.fasta,128,ref_1M_2.fasta,1000000,0,"N/A",36,"723369,723370,723371,723374,723375,723378",63
que_128_1.fasta,128,ref_1M_20.fasta,1000000,0,"N/A",52,"378020,378024,378025,446529,446530,623302,623303,623308,623309,765828,765829,765830,765831,770293",70
que_128_1.fasta,128,ref_1M_200.fasta,1000000,0,"N/A",51,"267841,267842,267843",64
que_128_1.fasta,128,ref_1M_201.fasta,1000000,0,"N/A",52,"14908,14909,50154,50155,50156,50157,652562,813587,813588,908115",65
que_128_1.fasta,128,ref_1M_202.fasta,1000000,0,"N/A",49,"18080",66
que_128_1.fasta,128,ref_1M_203.fasta,1000000,0,"N/A",51,"677129,677130",70
que_128_1.fasta,128,ref_1M_204.fasta,1000000,0,"N/A",50,"390435,390436",60
que_128_1.fasta,128,ref_1M_205.fasta,1000000,0,"N/A",50,"189790,189791,189792,189795,189796",67
que_128_1.fasta,128,ref_1M_206.fasta,1000000,0,"N/A",51,"868407,957464",63
que_128_1.fasta,128,ref_1M_207.fasta,1000000,0,"N/A",51,"668763",62
que_128_1.fasta,128,ref_1M_208.fasta,1000000,0,"N/A",51,"107545,107546,107547,107548,107549,107550,107556,107557,748797,748798",65
que_128_1.fasta,128,ref_1M_209.fasta,1000000,0,"N/A",52,"73413,231643,311140,416338,656554,671183,707014,833465,833466,833467,833468,941275",65
que_128_1.fasta,128,ref_1M_21.fasta,1000000,0,"N/A",50,"915729,915730",61
que_128_1.fasta,128,ref_1M_210.fasta,1000000,0,"N/A",50,"934828,934829,934830",61
que_128_1.fasta,128,ref_1M_211.fasta,1000000,0,"N/A",47,"779008",67
que_128_1.fasta,128,ref_1M_212.fasta,1000000,0,"N/A",50,"403349,403353,403354,403355",66
que_128_1.fasta,128,ref_1M_213.fasta,1000000,0,"N/A",51,"815654",66
que_128_1.fasta,128,ref_1M_214.fasta,1000000,0,"N/A",52,"413260,525202,816829,816830",65
que_128_1.fasta,128,ref_1M_215.fasta,1000000,0,"N/A",50,"343166,848392",66
que_128_1.fasta,128,ref_1M_216.fasta,1000000,0,"N/A",51,"419614,419615,419616,419617,419618",64
que_128_1.fasta,128,ref_1M_217.fasta,1000000,0,"N/A",51,"672358",68
que_128_1.fasta,128,ref_1M_218.fasta,1000000,0,"N/A",51,"179559,179560",65
que_128_1.fasta,128,ref_1M_219.fasta,1000000,0,"N/A",51,"733536",65
que_128_1.fasta,128,ref_1M_22.fasta,1000000,0,"N/A",52,"120063,217482,469825,469826,782310,800700,996971,996972",67
que_128_1.fasta,128,ref_1M_220.fasta,1000000,0,"N/A",50,"988674,988675,988676,988677",65
que_128_1.fasta,128,ref_1M_221.fasta,1000000,0,"N/A",50,"927591,927592,927593",62
que_128_1.fasta,128,ref_1M_222.fasta,1000000,0,"N/A",51,"232087,232088,232089,232090,718930,718931,918840",66
que_128_1.fasta,128,ref_1M_223.fasta,1000000,0,"N/A",52,"251751,528523,648230,648238,648239,648242",66
que_128_1.fasta,128,ref_1M_224.fasta,1000000,0,"N/A",51,"667933,899702",68
que_128_1.fasta,128,ref_1M_225.fasta,1000000,0,"N/A",51,"158664,934457,934458",64
que_128_1.fasta,128,ref_1M_226.fasta,1000000,0,"N/A",51,"723218,723219,880217,880219,880220",65
que_128_1.fasta,128,ref_1M_227.fasta,1000000,0,"N/A",50,"966697,966698,966699",61
que_128_1.fasta,128,ref_1M_228.fasta,1000000,0,"N/A",51,"728814",62
que_128_1.fasta,128,ref_1M_229.fasta,1000000,0,"N/A",51,"391205",66
que_128_1.fasta,128,ref_1M_23.fasta,1000000,0,"N/A",50,"248619,248620,248621",65
que_128_1.fasta,128,ref_1M_230.fasta,1000000,0,"N/A",49,"534210",64
que_128_1.fasta,128,ref_1M_231.fasta,1000000,0,"N/A",50,"86722,519504",65
que_128_1.fasta,128,ref_1M_232.fasta,1000000,0,"N/A",52,"9793,87405,87406",62
que_128_1.fasta,128,ref_1M_233.fasta,1000000,0,"N/A",51,"521396,521400,521404,643356",69
que_128_1.fasta,128,ref_1M_234.fasta,1000000,0,"N/A",51,"368766,368767,368769,368770,911189",65
que_128_1.fasta,128,ref_1M_235.fasta,1000000,0,"N/A",50,"253446,253447,253448,253450,253451",61
que_128_1.fasta,128,ref_1M_236.fasta,1000000,0,"N/A",51,"460830,542431",63
que_128_1.fasta,128,ref_1M_237.fasta,1000000,0,"N/A",51,"382839,825035,825036,825037",66
que_128_1.fasta,128,ref_1M_238.fasta,1000000,0,"N/A",51,"958640,958641,958642,958643,958644,958645,958646",64
que_128_1.fasta,128,ref_1M_239.fasta,1000000,0,"N/A",50,"564962,923482,923483",63
que_128_1.fasta,128,ref_1M_24.fasta,1000000,0,"N/A",51,"109193,140792,140793",64
que_128_1.fasta,128,ref_1M_240.fasta,1000000,0,"N/A",50,"162085",65
que_128_1.fasta,128,ref_1M_241.fasta,1000000,0,"N/A",50,"508704",67
que_128_1.fasta,128,ref_1M_242.fasta,1000000,0,"N/A",51,"446722",68
que_128_1.fasta,128,ref_1M_243.fasta,1000000,0,"N/A",51,"86665",66
que_128_1.fasta,128,ref_1M_244.fasta,1000000,0,"N/A",50,"123304",61
que_128_1.fasta,128,ref_1M_245.fasta,1000000,0,"N/A",49,"824925",62
que_128_1.fasta,128,ref_1M_246.fasta,1000000,0,"N/A",50,"367340,440266",60
que_128_1.fasta,128,ref_1M_247.fasta,1000000,0,"N/A",50,"625191",64
que_128_1.fasta,128,ref_1M_248.fasta,1000000,0,"N/A",50,"766867",66
que_128_1.fasta,128,ref_1M_249.fasta,1000000,0,"N/A",52,"158855,289230,321106,477973,661161,845209,938118",64
que_128_1.fasta,128,ref_1M_25.fasta,1000000,0,"N/A",52,"612033,816955,816956,816960,816961,934008,986478",65
que_128_1.fasta,128,ref_1M_250.fasta,1000000,0,"N/A",51,"69873,69874,69875,136697,137631,137638,986820",65
que_128_1.fasta,128,ref_1M_251.fasta,1000000,0,"N/A",52,"3197,3198,134568,281707,282038,295201,295202,323681,323682,423710,423711,423717,423718,613478",59
que_128_1.fasta,128,ref_1M_252.fasta,1000000,0,"N/A",50,"132114,132115,132116,132117,132119,132120,132121",66
que_128_1.fasta,128,ref_1M_253.fasta,1000000,0,"N/A",50,"279213,279214",67
que_128_1.fasta,128,ref_1M_254.fasta,1000000,0,"N/A",51,"44213",65
que_128_1.fasta,128,ref_1M_255.fasta,1000000,0,"N/A",49,"578210,578211,578212,578213",65
que_128_1.fasta,128,ref_1M_256.fasta,1000000,0,"N/A",50,"677467,677468",63
que_128_1.fasta,128,ref_1M_257.fasta,1000000,0,"N/A",51,"921740,921741,921742",66
que_128_1.fasta,128,ref_1M_258.fasta,1000000,0,"N/A",50,"599119",65
que_128_1.fasta,128,ref_1M_259.fasta,1000000,0,"N/A",52,"443299,443300,584575,599306",64
que_128_1.fasta,128,ref_1M_26.fasta,1000000,0,"N/A",52,"81984,152441,286835,549055",68
que_128_1.fasta,128,ref_1M_260.fasta,1000000,0,"N/A",49,"608718,608719",65
que_128_1.fasta,128,ref_1M_261.fasta,1000000,0,"N/A",51,"574838,574839,574840,574841,574842,574843",63
que_128_1.fasta,128,ref_1M_262.fasta,1000000,0,"N/A",50,"91136,91137",68
que_128_1.fasta,128,ref_1M_263.fasta,1000000,0,"N/A",52,"41407,253952,253953,253954,253955,253956,253957,286211,341625,408030,443853,443854,443855,521018,521019,521020,521021,521022,612098,612099,612100,715694,715695,715696,715697,715698,715699,715700",61
que_128_1.fasta,128,ref_1M_264.fasta,1000000,0,"N/A",48,"141163",65
que_128_1.fasta,128,ref_1M_265.fasta,1000000,0,"N/A",49,"458751,458752",65
que_128_1.fasta,128,ref_1M_266.fasta,1000000,0,"N/A",49,"849912",66
que_128_1.fasta,128,ref_1M_267.fasta,1000000,0,"N/A",51,"199073",64
que_128_1.fasta,128,ref_1M_268.fasta,1000000,0,"N/A",51,"499890,499891,499892,499893,499894,499895,499896,499897",67
que_128_1.fasta,128,ref_1M_269.fasta,1000000,0,"N/A",52,"140391,271083,271084,271085,274912,352774,494842,701962,717094",63
que_128_1.fasta,128,ref_1M_27.fasta,1000000,0,"N/A",50,"477678",62
que_128_1.fasta,128,ref_1M_270.fasta,1000000,0,"N/A",52,"60154,60155,60157,232636,232640,232641,232642,716998,716999,866804",69
que_128_1.fasta,128,ref_1M_271.fasta,1000000,0,"N/A",50,"126132,126133,126134,126136,126137,126138",65
que_128_1.fasta,128,ref_1M_272.fasta,1000000,0,"N/A",51,"35757,35758,35762,35763,35764,663193",63
que_128_1.fasta,128,ref_1M_273.fasta,1000000,0,"N/A",51,"244029",62
que_128_1.fasta,128,ref_1M_274.fasta,1000000,0,"N/A",52,"104770,104771,201944,201945,731798,731799,864309,864310,864311,864312,874266",63
que_128_1.fasta,128,ref_1M_275.fasta,1000000,0,"N/A",52,"302036,436232,436233,436234,436235,436236,436237,750325,784077,809032,864167,864168",64
que_128_1.fasta,128,ref_1M_276.fasta,1000000,0,"N/A",51,"82250",62
que_128_1.fasta,128,ref_1M_277.fasta,1000000,0,"N/A",49,"434418,434419",64
que_128_1.fasta,128,ref_1M_278.fasta,1000000,0,"N/A",51,"483394,486903,486904,486906,486907",67
que_128_1.fasta,128,ref_1M_279.fasta,1000000,0,"N/A",51,"43947,43948,368997,368998,368999,369000,456734,456738,902747",62
que_128_1.fasta,128,ref_1M_28.fasta,1000000,0,"N/A",51,"165769,354749,354750,767324,767325,767328",60
que_128_1.fasta,128,ref_1M_280.fasta,1000000,0,"N/A",52,"54095,54096,103263,117725,117726",64
que_128_1.fasta,128,ref_1M_281.fasta,1000000,0,"N/A",52,"108585,108586,173109,724439,724440,896986,896987,910025,910026,970928",62
que_128_1.fasta,128,ref_1M_282.fasta,1000000,0,"N/A",51,"103360,103361,542422,542423,542424,559022,631423,727277,727278,727279",64
que_128_1.fasta,128,ref_1M_283.fasta,1000000,0,"N/A",51,"16254,999816,999817",66
que_128_1.fasta,128,ref_1M_284.fasta,1000000,0,"N/A",51,"351333",68
que_128_1.fasta,128,ref_1M_285.fasta,1000000,0,"N/A",51,"117288,117289,117290,117291,718599",61
que_128_1.fasta,128,ref_1M_286.fasta,1000000,0,"N/A",51,"509870,509871,509872,559895",61
que_128_1.fasta,128,ref_1M_287.fasta,1000000,0,"N/A",51,"167899,167900,340967,385497,818245",68
que_128_1.fasta,128,ref_1M_288.fasta,1000000,0,"N/A",51,"714817",64
que_128_1.fasta,128,ref_1M_289.fasta,1000000,0,"N/A",51,"162462,498004,498005,638030,638031",61
que_128_1.fasta,128,ref_1M_29.fasta,1000000,0,"N/A",51,"506934",64
que_128_1.fasta,128,ref_1M_290.fasta,1000000,0,"N/A",50,"945956,945957",59
que_128_1.fasta,128,ref_1M_291.fasta,1000000,0,"N/A",51,"509376",63
que_128_1.fasta,128,ref_1M_292.fasta,1000000,0,"N/A",50,"445771",67
que_128_1.fasta,128,ref_1M_293.fasta,1000000,0,"N/A",51,"436652",69
que_128_1.fasta,128,ref_1M_294.fasta,1000000,0,"N/A",49,"532083",66
que_128_1.fasta,128,ref_1M_295.fasta,1000000,0,"N/A",50,"259645",63
que_128_1.fasta,128,ref_1M_296.fasta,1000000,0,"N/A",52,"340650,340651,441250,441251,441252,441253,441254,441255,709739,709740,709741,709744,709745,709746,709751,709752,736137,823125",68
que_128_1.fasta,128,ref_1M_297.fasta,1000000,0,"N/A",50,"800706",66
que_128_1.fasta,128,ref_1M_298.fasta,1000000,0,"N/A",51,"679275,801244",63
que_128_1.fasta,128,ref_1M_299.fasta,1000000,0,"N/A",51,"567676",66
que_128_1.fasta,128,ref_1M_3.fasta,1000000,0,"N/A",42,"994484,994485,994486,994491,994492,994493",63
que_128_1.fasta,128,ref_1M_30.fasta,1000000,0,"N/A",51,"805961,805962",65
que_128_1.fasta,128,ref_1M_300.fasta,1000000,0,"N/A",49,"66148",64
que_128_1.fasta,128,ref_1M_31.fasta,1000000,0,"N/A",52,"6831,97596,159771,320318,320319,353735,353736,357014",67
que_128_1.fasta,128,ref_1M_32.fasta,1000000,0,"N/A",50,"926052,926053",65
que_128_1.fasta,128,ref_1M_33.fasta,1000000,0,"N/A",50,"515246",62
que_128_1.fasta,128,ref_1M_34.fasta,1000000,0,"N/A",52,"27253,227348,587228,587229,587230,960645,961590",65
que_128_1.fasta,128,ref_1M_35.fasta,1000000,0,"N/A",51,"139519,449647,861310",61
que_128_1.fasta,128,ref_1M_36.fasta,1000000,0,"N/A",51,"210233,210234,232726,689904,689905,732028",65
que_128_1.fasta,128,ref_1M_37.fasta,1000000,0,"N/A",51,"558683,651092,651093",63
que_128_1.fasta,128,ref_1M_38.fasta,1000000,0,"N/A",51,"347617,421701,797747,797748,797749",63
que_128_1.fasta,128,ref_1M_39.fasta,1000000,0,"N/A",50,"80284",61
que_128_1.fasta,128,ref_1M_4.fasta,1000000,0,"N/A",33,"550903,550907,550908",63
que_128_1.fasta,128,ref_1M_40.fasta,1000000,0,"N/A",50,"425064,425065,425067,425068,425069",66
que_128_1.fasta,128,ref_1M_41.fasta,1000000,0,"N/A",50,"823008",65
que_128_1.fasta,128,ref_1M_42.fasta,1000000,0,"N/A",52,"123724,123725,413423,413424,747843",63
que_128_1.fasta,128,ref_1M_43.fasta,1000000,0,"N/A",50,"365979",61
que_128_1.fasta,128,ref_1M_44.fasta,1000000,0,"N/A",50,"14188,14189",64
que_128_1.fasta,128,ref_1M_45.fasta,1000000,0,"N/A",51,"857868,857869,857870,857871",59
que_128_1.fasta,128,ref_1M_46.fasta,1000000,0,"N/A",52,"70557,70566,746743,746744,805336,864222,890487",56
que_128_1.fasta,128,ref_1M_47.fasta,1000000,0,"N/A",51,"430902,862583",64
que_128_1.fasta,128,ref_1M_48.fasta,1000000,0,"N/A",50,"480613,480614,480615",60
que_128_1.fasta,128,ref_1M_49.fasta,1000000,0,"N/A",51,"240516,240517,240518,240519,240520",58
que_128_1.fasta,128,ref_1M_5.fasta,1000000,0,"N/A",42,"226704,226705,226706,226707,226708",61
que_128_1.fasta,128,ref_1M_50.fasta,1000000,0,"N/A",51,"266648",64
que_128_1.fasta,128,ref_1M_51.fasta,1000000,0,"N/A",49,"784629,784630",67
que_128_1.fasta,128,ref_1M_52.fasta,1000000,0,"N/A",50,"220140,555187,555188",65
que_128_1.fasta,128,ref_1M_53.fasta,1000000,0,"N/A",50,"602310",60
que_128_1.fasta,128,ref_1M_54.fasta,1000000,0,"N/A",51,"61547,100354,206433,789985",65
que_128_1.fasta,128,ref_1M_55.fasta,1000000,0,"N/A",50,"410832,410833",65
que_128_1.fasta,128,ref_1M_56.fasta,1000000,0,"N/A",50,"599836",63
que_128_1.fasta,128,ref_1M_57.fasta,1000000,0,"N/A",50,"129886",66
que_128_1.fasta,128,ref_1M_58.fasta,1000000,0,"N/A",51,"270438,493823,493824,505643,505644,767027",65
que_128_1.fasta,128,ref_1M_59.fasta,1000000,0,"N/A",51,"31609,31610,792409",64
que_128_1.fasta,128,ref_1M_6.fasta,1000000,0,"N/A",40,"676981,676982,676983,676984",66
que_128_1.fasta,128,ref_1M_60.fasta,1000000,0,"N/A",52,"64291,64292,64293,64294,64295,64296,64299,64300,252322,496609,496610,748428",64
que_128_1.fasta,128,ref_1M_61.fasta,1000000,0,"N/A",51,"577715,577716,577719",62
que_128_1.fasta,128,ref_1M_62.fasta,1000000,0,"N/A",53,"29671,29672,103084,103085,103086,109216,109217,109218,109219,109220,109221,109222,109223,146058,146059,146060,146061,146062,179312,484630,484631,610946,620913,620914,620915,627652,627653,627654,627655,627656,681597,681598,681599,895615,895616,901247,901248,909131,909132,909133,956070,987002,987003",67
que_128_1.fasta,128,ref_1M_63.fasta,1000000,0,"N/A",51,"729699",60
que_128_1.fasta,128,ref_1M_64.fasta,1000000,0,"N/A",50,"143538",63
que_128_1.fasta,128,ref_1M_65.fasta,1000000,0,"N/A",51,"243593,410124",66
que_128_1.fasta,128,ref_1M_66.fasta,1000000,0,"N/A",49,"785876,785879",65
que_128_1.fasta,128,ref_1M_67.fasta,1000000,0,"N/A",49,"763607",68
que_128_1.fasta,128,ref_1M_68.fasta,1000000,0,"N/A",52,"72414,72415,72416,360934,360935",62
que_128_1.fasta,128,ref_1M_69.fasta,1000000,0,"N/A",49,"442786,442787",67
que_128_1.fasta,128,ref_1M_7.fasta,1000000,0,"N/A",38,"60092,60095",62
que_128_1.fasta,128,ref_1M_70.fasta,1000000,0,"N/A",50,"777514",64
